aggregator,attack,round,num_honest,num_attackers,dim,byzantine_fraction,clip_radius,seed,distance_from_true_value,asr
fedavg,persistent_sybil,12,8,2,3,0.2,1.0,1001,17.026289,0.20061494
fedavg,persistent_sybil,13,8,2,3,0.2,1.0,1001,17.131077,0.20184962
fedavg,persistent_sybil,14,8,2,3,0.2,1.0,1001,17.060017,0.20101234
fedavg,persistent_sybil,15,8,2,3,0.2,1.0,1001,16.900433,0.19913203
fedavg,persistent_sybil,16,8,2,3,0.2,1.0,1001,16.851702,0.19855784
fedavg,persistent_sybil,17,8,2,3,0.2,1.0,1001,17.002214,0.20033129
fedavg,persistent_sybil,18,8,2,3,0.2,1.0,1001,16.984417,0.20012158
fedavg,persistent_sybil,19,8,2,3,0.2,1.0,1001,17.002941,0.20033985
fedavg,persistent_sybil,0,8,2,3,0.2,1.0,2001,17.026028,0.20061187
fedavg,persistent_sybil,1,8,2,3,0.2,1.0,2001,16.73597,0.19719422
fedavg,persistent_sybil,2,8,2,3,0.2,1.0,2001,16.83839,0.198401
fedavg,persistent_sybil,3,8,2,3,0.2,1.0,2001,16.905746,0.19919464
fedavg,persistent_sybil,4,8,2,3,0.2,1.0,2001,17.090366,0.20136994
fedavg,persistent_sybil,5,8,2,3,0.2,1.0,2001,16.88737,0.1989781
fedavg,persistent_sybil,6,8,2,3,0.2,1.0,2001,16.952198,0.19974196
fedavg,persistent_sybil,7,8,2,3,0.2,1.0,2001,16.955162,0.19977689
fedavg,persistent_sybil,8,8,2,3,0.2,1.0,2001,17.038013,0.2007531
fedavg,persistent_sybil,9,8,2,3,0.2,1.0,2001,17.044405,0.2008284
fedavg,persistent_sybil,10,8,2,3,0.2,1.0,2001,16.917152,0.19932903
fedavg,persistent_sybil,11,8,2,3,0.2,1.0,2001,16.972807,0.19998479
fedavg,persistent_sybil,12,8,2,3,0.2,1.0,2001,17.15824,0.20216967
fedavg,persistent_sybil,13,8,2,3,0.2,1.0,2001,17.149744,0.20206958
fedavg,persistent_sybil,14,8,2,3,0.2,1.0,2001,16.88247,0.19892037
fedavg,persistent_sybil,15,8,2,3,0.2,1.0,2001,16.986656,0.20014797
fedavg,persistent_sybil,16,8,2,3,0.2,1.0,2001,16.874382,0.19882508
fedavg,persistent_sybil,17,8,2,3,0.2,1.0,2001,17.09483,0.20142254
fedavg,persistent_sybil,18,8,2,3,0.2,1.0,2001,17.0207,0.2005491
fedavg,persistent_sybil,19,8,2,3,0.2,1.0,2001,17.111414,0.20161794
fedavg,persistent_sybil,0,8,2,3,0.2,1.0,3001,16.98005,0.20007011
fedavg,persistent_sybil,1,8,2,3,0.2,1.0,3001,16.945242,0.19966
fedavg,persistent_sybil,2,8,2,3,0.2,1.0,3001,17.155369,0.20213585
fedavg,persistent_sybil,3,8,2,3,0.2,1.0,3001,16.876078,0.19884506
fedavg,persistent_sybil,4,8,2,3,0.2,1.0,3001,16.93854,0.19958103
fedavg,persistent_sybil,5,8,2,3,0.2,1.0,3001,16.951605,0.19973497
fedavg,persistent_sybil,6,8,2,3,0.2,1.0,3001,16.933462,0.1995212
fedavg,persistent_sybil,7,8,2,3,0.2,1.0,3001,16.909292,0.19923641
fedavg,persistent_sybil,8,8,2,3,0.2,1.0,3001,16.935732,0.19954795
fedavg,persistent_sybil,9,8,2,3,0.2,1.0,3001,17.04365,0.2008195
fedavg,persistent_sybil,10,8,2,3,0.2,1.0,3001,17.080673,0.20125574
fedavg,persistent_sybil,11,8,2,3,0.2,1.0,3001,16.806553,0.19802587
fedavg,persistent_sybil,12,8,2,3,0.2,1.0,3001,17.081898,0.20127016
fedavg,persistent_sybil,13,8,2,3,0.2,1.0,3001,16.898067,0.19910416
fedavg,persistent_sybil,14,8,2,3,0.2,1.0,3001,16.93225,0.19950691
fedavg,persistent_sybil,15,8,2,3,0.2,1.0,3001,16.92433,0.1994136
fedavg,persistent_sybil,16,8,2,3,0.2,1.0,3001,17.042038,0.20080051
fedavg,persistent_sybil,17,8,2,3,0.2,1.0,3001,17.168282,0.202288
fedavg,persistent_sybil,18,8,2,3,0.2,1.0,3001,17.020422,0.20054582
fedavg,persistent_sybil,19,8,2,3,0.2,1.0,3001,17.070965,0.20114134
fedavg,persistent_sybil,0,8,2,3,0.2,1.0,4001,16.940168,0.19960022
fedavg,persistent_sybil,1,8,2,3,0.2,1.0,4001,16.953426,0.19975643
fedavg,persistent_sybil,2,8,2,3,0.2,1.0,4001,16.95562,0.19978228
fedavg,persistent_sybil,3,8,2,3,0.2,1.0,4001,16.974546,0.20000528
fedavg,persistent_sybil,4,8,2,3,0.2,1.0,4001,16.964914,0.19989179
fedavg,persistent_sybil,5,8,2,3,0.2,1.0,4001,17.065178,0.20107315
fedavg,persistent_sybil,6,8,2,3,0.2,1.0,4001,16.952446,0.19974488
fedavg,persistent_sybil,7,8,2,3,0.2,1.0,4001,17.029116,0.20064825
fedavg,persistent_sybil,8,8,2,3,0.2,1.0,4001,17.049046,0.20088308
fedavg,persistent_sybil,9,8,2,3,0.2,1.0,4001,17.030855,0.20066875
fedavg,persistent_sybil,10,8,2,3,0.2,1.0,4001,16.977266,0.20003733
fedavg,persistent_sybil,11,8,2,3,0.2,1.0,4001,17.000307,0.20030881
fedavg,persistent_sybil,12,8,2,3,0.2,1.0,4001,16.984943,0.20012778
fedavg,persistent_sybil,13,8,2,3,0.2,1.0,4001,17.065851,0.2010811
fedavg,persistent_sybil,14,8,2,3,0.2,1.0,4001,16.940279,0.19960152
fedavg,persistent_sybil,15,8,2,3,0.2,1.0,4001,16.943071,0.19963442
fedavg,persistent_sybil,16,8,2,3,0.2,1.0,4001,16.95906,0.19982281
fedavg,persistent_sybil,17,8,2,3,0.2,1.0,4001,16.902973,0.19916196
fedavg,persistent_sybil,18,8,2,3,0.2,1.0,4001,17.057077,0.20097771
fedavg,persistent_sybil,19,8,2,3,0.2,1.0,4001,16.956657,0.1997945
dss_fedavg,persistent_sybil,0,8,2,3,0.2,1.0,1,17.012531,0.20045285
dss_fedavg,persistent_sybil,1,8,2,3,0.2,1.0,1,16.932629,0.19951138
dss_fedavg,persistent_sybil,2,8,2,3,0.2,1.0,1,17.01689,0.2005042
dss_fedavg,persistent_sybil,3,8,2,3,0.2,1.0,1,17.081415,0.20126449
dss_fedavg,persistent_sybil,4,8,2,3,0.2,1.0,1,16.999651,0.20030108
dss_fedavg,persistent_sybil,5,8,2,3,0.2,1.0,1,17.075895,0.20119944
dss_fedavg,persistent_sybil,6,8,2,3,0.2,1.0,1,16.906866,0.19920783
dss_fedavg,persistent_sybil,7,8,2,3,0.2,1.0,1,16.885195,0.19895248
dss_fedavg,persistent_sybil,8,8,2,3,0.2,1.0,1,17.099262,0.20147477
dss_fedavg,persistent_sybil,9,8,2,3,0.2,1.0,1,16.92806,0.19945756
dss_fedavg,persistent_sybil,10,8,2,3,0.2,1.0,1,17.19645,0.20261988
dss_fedavg,persistent_sybil,11,8,2,3,0.2,1.0,1,16.97356,0.19999366
dss_fedavg,persistent_sybil,12,8,2,3,0.2,1.0,1,16.911606,0.19926368
dss_fedavg,persistent_sybil,13,8,2,3,0.2,1.0,1,17.068186,0.2011086
dss_fedavg,persistent_sybil,14,8,2,3,0.2,1.0,1,17.104067,0.20153138
dss_fedavg,persistent_sybil,15,8,2,3,0.2,1.0,1,16.91897,0.19935045
dss_fedavg,persistent_sybil,16,8,2,3,0.2,1.0,1,16.962631,0.1998649
dss_fedavg,persistent_sybil,17,8,2,3,0.2,1.0,1,16.98579,0.20013776
dss_fedavg,persistent_sybil,18,8,2,3,0.2,1.0,1,17.038263,0.20075603
dss_fedavg,persistent_sybil,19,8,2,3,0.2,1.0,1,16.905859,0.19919597
dss_fedavg,persistent_sybil,0,8,2,3,0.2,1.0,1001,16.926119,0.19943468
dss_fedavg,persistent_sybil,1,8,2,3,0.2,1.0,1001,17.048243,0.20087361
dss_fedavg,persistent_sybil,2,8,2,3,0.2,1.0,1001,16.949984,0.19971587
dss_fedavg,persistent_sybil,3,8,2,3,0.2,1.0,1001,16.976948,0.20003358
dss_fedavg,persistent_sybil,4,8,2,3,0.2,1.0,1001,16.88125,0.198906
dss_fedavg,persistent_sybil,5,8,2,3,0.2,1.0,1001,17.049185,0.20088471
dss_fedavg,persistent_sybil,6,8,2,3,0.2,1.0,1001,16.997623,0.2002772
dss_fedavg,persistent_sybil,7,8,2,3,0.2,1.0,1001,16.885332,0.1989541
dss_fedavg,persistent_sybil,8,8,2,3,0.2,1.0,1001,17.118654,0.20170325
dss_fedavg,persistent_sybil,9,8,2,3,0.2,1.0,1001,17.075825,0.20119861
dss_fedavg,persistent_sybil,10,8,2,3,0.2,1.0,1001,16.911064,0.19925728
dss_fedavg,persistent_sybil,11,8,2,3,0.2,1.0,1001,17.053932,0.20094065
dss_fedavg,persistent_sybil,12,8,2,3,0.2,1.0,1001,17.026289,0.20061494
dss_fedavg,persistent_sybil,13,8,2,3,0.2,1.0,1001,17.131077,0.20184962
dss_fedavg,persistent_sybil,14,8,2,3,0.2,1.0,1001,17.060017,0.20101234
dss_fedavg,persistent_sybil,15,8,2,3,0.2,1.0,1001,16.900433,0.19913203
dss_fedavg,persistent_sybil,16,8,2,3,0.2,1.0,1001,16.851702,0.19855784
dss_fedavg,persistent_sybil,17,8,2,3,0.2,1.0,1001,17.002214,0.20033129
dss_fedavg,persistent_sybil,18,8,2,3,0.2,1.0,1001,16.984417,0.20012158
dss_fedavg,persistent_sybil,19,8,2,3,0.2,1.0,1001,17.002941,0.20033985
dss_fedavg,persistent_sybil,0,8,2,3,0.2,1.0,2001,17.026028,0.20061187
dss_fedavg,persistent_sybil,1,8,2,3,0.2,1.0,2001,16.73597,0.19719422
dss_fedavg,persistent_sybil,2,8,2,3,0.2,1.0,2001,16.83839,0.198401
dss_fedavg,persistent_sybil,3,8,2,3,0.2,1.0,2001,16.905746,0.19919464
dss_fedavg,persistent_sybil,4,8,2,3,0.2,1.0,2001,17.090366,0.20136994
dss_fedavg,persistent_sybil,5,8,2,3,0.2,1.0,2001,16.88737,0.1989781
dss_fedavg,persistent_sybil,6,8,2,3,0.2,1.0,2001,16.952198,0.19974196
dss_fedavg,persistent_sybil,7,8,2,3,0.2,1.0,2001,16.955162,0.19977689
dss_fedavg,persistent_sybil,8,8,2,3,0.2,1.0,2001,17.038013,0.2007531
dss_fedavg,persistent_sybil,9,8,2,3,0.2,1.0,2001,17.044405,0.2008284
dss_fedavg,persistent_sybil,10,8,2,3,0.2,1.0,2001,16.917152,0.19932903
dss_fedavg,persistent_sybil,11,8,2,3,0.2,1.0,2001,16.972807,0.19998479
dss_fedavg,persistent_sybil,12,8,2,3,0.2,1.0,2001,17.15824,0.20216967
dss_fedavg,persistent_sybil,13,8,2,3,0.2,1.0,2001,17.149744,0.20206958
dss_fedavg,persistent_sybil,14,8,2,3,0.2,1.0,2001,16.88247,0.19892037
dss_fedavg,persistent_sybil,15,8,2,3,0.2,1.0,2001,16.986656,0.20014797
dss_fedavg,persistent_sybil,16,8,2,3,0.2,1.0,2001,16.874382,0.19882508
dss_fedavg,persistent_sybil,17,8,2,3,0.2,1.0,2001,17.09483,0.20142254
dss_fedavg,persistent_sybil,18,8,2,3,0.2,1.0,2001,17.0207,0.2005491
dss_fedavg,persistent_sybil,19,8,2,3,0.2,1.0,2001,17.111414,0.20161794
dss_fedavg,persistent_sybil,0,8,2,3,0.2,1.0,3001,16.98005,0.20007011
dss_fedavg,persistent_sybil,1,8,2,3,0.2,1.0,3001,16.945242,0.19966
dss_fedavg,persistent_sybil,2,8,2,3,0.2,1.0,3001,17.155369,0.20213585
dss_fedavg,persistent_sybil,3,8,2,3,0.2,1.0,3001,16.876078,0.19884506
dss_fedavg,persistent_sybil,4,8,2,3,0.2,1.0,3001,16.93854,0.19958103
dss_fedavg,persistent_sybil,5,8,2,3,0.2,1.0,3001,16.951605,0.19973497
dss_fedavg,persistent_sybil,6,8,2,3,0.2,1.0,3001,16.933462,0.1995212
dss_fedavg,persistent_sybil,7,8,2,3,0.2,1.0,3001,16.909292,0.19923641
dss_fedavg,persistent_sybil,8,8,2,3,0.2,1.0,3001,16.935732,0.19954795
dss_fedavg,persistent_sybil,9,8,2,3,0.2,1.0,3001,17.04365,0.2008195
dss_fedavg,persistent_sybil,10,8,2,3,0.2,1.0,3001,17.080673,0.20125574
dss_fedavg,persistent_sybil,11,8,2,3,0.2,1.0,3001,16.806553,0.19802587
dss_fedavg,persistent_sybil,12,8,2,3,0.2,1.0,3001,17.081898,0.20127016
dss_fedavg,persistent_sybil,13,8,2,3,0.2,1.0,3001,16.898067,0.19910416
dss_fedavg,persistent_sybil,14,8,2,3,0.2,1.0,3001,16.93225,0.19950691
dss_fedavg,persistent_sybil,15,8,2,3,0.2,1.0,3001,16.92433,0.1994136
dss_fedavg,persistent_sybil,16,8,2,3,0.2,1.0,3001,17.042038,0.20080051
dss_fedavg,persistent_sybil,17,8,2,3,0.2,1.0,3001,17.168282,0.202288
dss_fedavg,persistent_sybil,18,8,2,3,0.2,1.0,3001,17.020422,0.20054582
dss_fedavg,persistent_sybil,19,8,2,3,0.2,1.0,3001,17.070965,0.20114134
dss_fedavg,persistent_sybil,0,8,2,3,0.2,1.0,4001,16.940168,0.19960022
dss_fedavg,persistent_sybil,1,8,2,3,0.2,1.0,4001,16.953426,0.19975643
dss_fedavg,persistent_sybil,2,8,2,3,0.2,1.0,4001,16.95562,0.19978228
dss_fedavg,persistent_sybil,3,8,2,3,0.2,1.0,4001,16.974546,0.20000528
dss_fedavg,persistent_sybil,4,8,2,3,0.2,1.0,4001,16.964914,0.19989179
dss_fedavg,persistent_sybil,5,8,2,3,0.2,1.0,4001,17.065178,0.20107315
dss_fedavg,persistent_sybil,6,8,2,3,0.2,1.0,4001,16.952446,0.19974488
dss_fedavg,persistent_sybil,7,8,2,3,0.2,1.0,4001,17.029116,0.20064825
dss_fedavg,persistent_sybil,8,8,2,3,0.2,1.0,4001,17.049046,0.20088308
dss_fedavg,persistent_sybil,9,8,2,3,0.2,1.0,4001,17.030855,0.20066875
dss_fedavg,persistent_sybil,10,8,2,3,0.2,1.0,4001,16.977266,0.20003733
dss_fedavg,persistent_sybil,11,8,2,3,0.2,1.0,4001,17.000307,0.20030881
dss_fedavg,persistent_sybil,12,8,2,3,0.2,1.0,4001,16.984943,0.20012778
dss_fedavg,persistent_sybil,13,8,2,3,0.2,1.0,4001,17.065851,0.2010811
dss_fedavg,persistent_sybil,14,8,2,3,0.2,1.0,4001,16.940279,0.19960152
dss_fedavg,persistent_sybil,15,8,2,3,0.2,1.0,4001,16.943071,0.19963442
dss_fedavg,persistent_sybil,16,8,2,3,0.2,1.0,4001,16.95906,0.19982281
dss_fedavg,persistent_sybil,17,8,2,3,0.2,1.0,4001,16.902973,0.19916196
dss_fedavg,persistent_sybil,18,8,2,3,0.2,1.0,4001,17.057077,0.20097771
dss_fedavg,persistent_sybil,19,8,2,3,0.2,1.0,4001,16.956657,0.1997945
krum,persistent_sybil,0,8,2,3,0.2,1.0,1,0.13920565,0.0016402126
krum,persistent_sybil,1,8,2,3,0.2,1.0,1,0.3879176,0.0045707007
krum,persistent_sybil,2,8,2,3,0.2,1.0,1,0.20969842,0.0024708048
krum,persistent_sybil,3,8,2,3,0.2,1.0,1,0.4022157,0.00473917
krum,persistent_sybil,4,8,2,3,0.2,1.0,1,0.3633399,0.00428111
krum,persistent_sybil,5,8,2,3,0.2,1.0,1,0.37281993,0.0043928097
krum,persistent_sybil,6,8,2,3,0.2,1.0,1,0.29438955,0.0034686914
krum,persistent_sybil,7,8,2,3,0.2,1.0,1,0.31431276,0.0037034398
krum,persistent_sybil,8,8,2,3,0.2,1.0,1,0.2603167,0.0030672227
krum,persistent_sybil,9,8,2,3,0.2,1.0,1,0.28637066,0.0033742078
krum,persistent_sybil,10,8,2,3,0.2,1.0,1,0.51315945,0.0060463827
krum,persistent_sybil,11,8,2,3,0.2,1.0,1,0.34140223,0.0040226257
krum,persistent_sybil,12,8,2,3,0.2,1.0,1,0.19943902,0.0023499217
krum,persistent_sybil,13,8,2,3,0.2,1.0,1,0.3415129,0.0040239296
krum,persistent_sybil,14,8,2,3,0.2,1.0,1,0.2785409,0.0032819523
krum,persistent_sybil,15,8,2,3,0.2,1.0,1,0.41518614,0.0048919963
krum,persistent_sybil,16,8,2,3,0.2,1.0,1,0.3948724,0.0046526464
krum,persistent_sybil,17,8,2,3,0.2,1.0,1,0.23228851,0.0027369761
krum,persistent_sybil,18,8,2,3,0.2,1.0,1,0.25847915,0.0030455715
krum,persistent_sybil,19,8,2,3,0.2,1.0,1,0.21981928,0.0025900553
krum,persistent_sybil,0,8,2,3,0.2,1.0,1001,0.16645326,0.001961262
krum,persistent_sybil,1,8,2,3,0.2,1.0,1001,0.27051345,0.0031873675
krum,persistent_sybil,2,8,2,3,0.2,1.0,1001,0.22888859,0.002696916
krum,persistent_sybil,3,8,2,3,0.2,1.0,1001,0.6076259,0.007159448
krum,persistent_sybil,4,8,2,3,0.2,1.0,1001,0.41570494,0.004898109
krum,persistent_sybil,5,8,2,3,0.2,1.0,1001,0.54728705,0.006448496
krum,persistent_sybil,6,8,2,3,0.2,1.0,1001,0.4003571,0.004717271
krum,persistent_sybil,7,8,2,3,0.2,1.0,1001,0.19864288,0.0023405412
krum,persistent_sybil,8,8,2,3,0.2,1.0,1001,0.46703863,0.0055029565
krum,persistent_sybil,9,8,2,3,0.2,1.0,1001,0.26184466,0.0030852263
krum,persistent_sybil,10,8,2,3,0.2,1.0,1001,0.2804325,0.0033042403
krum,persistent_sybil,11,8,2,3,0.2,1.0,1001,0.42490202,0.0050064754
krum,persistent_sybil,12,8,2,3,0.2,1.0,1001,0.27972367,0.0032958884
krum,persistent_sybil,13,8,2,3,0.2,1.0,1001,0.37002152,0.004359837
krum,persistent_sybil,14,8,2,3,0.2,1.0,1001,0.18068449,0.0021289436
krum,persistent_sybil,15,8,2,3,0.2,1.0,1001,0.14282694,0.0016828811
krum,persistent_sybil,16,8,2,3,0.2,1.0,1001,0.40057808,0.004719875
krum,persistent_sybil,17,8,2,3,0.2,1.0,1001,0.27728048,0.0032671012
krum,persistent_sybil,18,8,2,3,0.2,1.0,1001,0.28859493,0.0034004154
krum,persistent_sybil,19,8,2,3,0.2,1.0,1001,0.16043086,0.001890302
krum,persistent_sybil,0,8,2,3,0.2,1.0,2001,0.29126975,0.0034319318
krum,persistent_sybil,1,8,2,3,0.2,1.0,2001,0.3292758,0.003879744
krum,persistent_sybil,2,8,2,3,0.2,1.0,2001,0.34467104,0.004061141
krum,persistent_sybil,3,8,2,3,0.2,1.0,2001,0.16976169,0.0020002439
krum,persistent_sybil,4,8,2,3,0.2,1.0,2001,0.38036036,0.004481656
krum,persistent_sybil,5,8,2,3,0.2,1.0,2001,0.3990603,0.004701991
krum,persistent_sybil,6,8,2,3,0.2,1.0,2001,0.2913096,0.0034324015
krum,persistent_sybil,7,8,2,3,0.2,1.0,2001,0.2423743,0.0028558136
krum,persistent_sybil,8,8,2,3,0.2,1.0,2001,0.41956717,0.0049436167
krum,persistent_sybil,9,8,2,3,0.2,1.0,2001,0.33082277,0.0038979717
krum,persistent_sybil,10,8,2,3,0.2,1.0,2001,0.2349113,0.0027678795
krum,persistent_sybil,11,8,2,3,0.2,1.0,2001,0.101560086,0.0011966478
krum,persistent_sybil,12,8,2,3,0.2,1.0,2001,0.10289896,0.0012124233
krum,persistent_sybil,13,8,2,3,0.2,1.0,2001,0.27210334,0.0032061008
krum,persistent_sybil,14,8,2,3,0.2,1.0,2001,0.34389913,0.0040520458
krum,persistent_sybil,15,8,2,3,0.2,1.0,2001,0.21052183,0.002480507
krum,persistent_sybil,16,8,2,3,0.2,1.0,2001,0.266199,0.0031365317
krum,persistent_sybil,17,8,2,3,0.2,1.0,2001,0.13482744,0.0015886256
krum,persistent_sybil,18,8,2,3,0.2,1.0,2001,0.22355184,0.002634035
krum,persistent_sybil,19,8,2,3,0.2,1.0,2001,0.46310046,0.0054565547
krum,persistent_sybil,0,8,2,3,0.2,1.0,3001,0.31443003,0.0037048217
krum,persistent_sybil,1,8,2,3,0.2,1.0,3001,0.39238477,0.004623336
krum,persistent_sybil,2,8,2,3,0.2,1.0,3001,0.28589442,0.0033685963
krum,persistent_sybil,3,8,2,3,0.2,1.0,3001,0.3875281,0.004566111
krum,persistent_sybil,4,8,2,3,0.2,1.0,3001,0.1783196,0.0021010789
krum,persistent_sybil,5,8,2,3,0.2,1.0,3001,0.20347826,0.0023975149
krum,persistent_sybil,6,8,2,3,0.2,1.0,3001,0.26395652,0.0031101094
krum,persistent_sybil,7,8,2,3,0.2,1.0,3001,0.28944552,0.0034104376
krum,persistent_sybil,8,8,2,3,0.2,1.0,3001,0.2579448,0.0030392753
krum,persistent_sybil,9,8,2,3,0.2,1.0,3001,0.19625004,0.002312347
krum,persistent_sybil,10,8,2,3,0.2,1.0,3001,0.24041775,0.00283276
krum,persistent_sybil,11,8,2,3,0.2,1.0,3001,0.75307834,0.008873265
krum,persistent_sybil,12,8,2,3,0.2,1.0,3001,0.1466147,0.001727511
krum,persistent_sybil,13,8,2,3,0.2,1.0,3001,0.3064112,0.0036103386
krum,persistent_sybil,14,8,2,3,0.2,1.0,3001,0.4802889,0.00565908
krum,persistent_sybil,15,8,2,3,0.2,1.0,3001,0.355309,0.0041864845
krum,persistent_sybil,16,8,2,3,0.2,1.0,3001,0.3194902,0.0037644438
krum,persistent_sybil,17,8,2,3,0.2,1.0,3001,0.3595727,0.0042367224
krum,persistent_sybil,18,8,2,3,0.2,1.0,3001,0.08774578,0.0010338785
krum,persistent_sybil,19,8,2,3,0.2,1.0,3001,0.32685292,0.0038511963
krum,persistent_sybil,0,8,2,3,0.2,1.0,4001,0.44883117,0.0052884244
krum,persistent_sybil,1,8,2,3,0.2,1.0,4001,0.0701128,0.0008261152
krum,persistent_sybil,2,8,2,3,0.2,1.0,4001,0.20258364,0.002386974
krum,persistent_sybil,3,8,2,3,0.2,1.0,4001,0.30310154,0.003571342
krum,persistent_sybil,4,8,2,3,0.2,1.0,4001,0.32085848,0.003780566
krum,persistent_sybil,5,8,2,3,0.2,1.0,4001,0.41667515,0.004909541
krum,persistent_sybil,6,8,2,3,0.2,1.0,4001,0.2685083,0.0031637414
krum,persistent_sybil,7,8,2,3,0.2,1.0,4001,0.16424228,0.0019352107
krum,persistent_sybil,8,8,2,3,0.2,1.0,4001,0.48581445,0.0057241856
krum,persistent_sybil,9,8,2,3,0.2,1.0,4001,0.20409724,0.002404808
krum,persistent_sybil,10,8,2,3,0.2,1.0,4001,0.067562744,0.00079606875
krum,persistent_sybil,11,8,2,3,0.2,1.0,4001,0.20453368,0.0024099506
krum,persistent_sybil,12,8,2,3,0.2,1.0,4001,0.28902102,0.003405436
krum,persistent_sybil,13,8,2,3,0.2,1.0,4001,0.21608566,0.0025460634
krum,persistent_sybil,14,8,2,3,0.2,1.0,4001,0.31876493,0.0037558982
krum,persistent_sybil,15,8,2,3,0.2,1.0,4001,0.34230888,0.0040333085
krum,persistent_sybil,16,8,2,3,0.2,1.0,4001,0.14624308,0.0017231322
krum,persistent_sybil,17,8,2,3,0.2,1.0,4001,0.35645863,0.00420003
krum,persistent_sybil,18,8,2,3,0.2,1.0,4001,0.48746258,0.005743605
krum,persistent_sybil,19,8,2,3,0.2,1.0,4001,0.11688235,0.0013771848
dss_krum,persistent_sybil,0,8,2,3,0.2,1.0,1,0.13920565,0.0016402126
dss_krum,persistent_sybil,1,8,2,3,0.2,1.0,1,0.3879176,0.0045707007
dss_krum,persistent_sybil,2,8,2,3,0.2,1.0,1,0.20969842,0.0024708048
dss_krum,persistent_sybil,3,8,2,3,0.2,1.0,1,0.4022157,0.00473917
dss_krum,persistent_sybil,4,8,2,3,0.2,1.0,1,0.3633399,0.00428111
dss_krum,persistent_sybil,5,8,2,3,0.2,1.0,1,0.37281993,0.0043928097
dss_krum,persistent_sybil,6,8,2,3,0.2,1.0,1,0.29438955,0.0034686914
dss_krum,persistent_sybil,7,8,2,3,0.2,1.0,1,0.31431276,0.0037034398
dss_krum,persistent_sybil,8,8,2,3,0.2,1.0,1,0.2603167,0.0030672227
dss_krum,persistent_sybil,9,8,2,3,0.2,1.0,1,0.28637066,0.0033742078
dss_krum,persistent_sybil,10,8,2,3,0.2,1.0,1,0.51315945,0.0060463827
dss_krum,persistent_sybil,11,8,2,3,0.2,1.0,1,0.34140223,0.0040226257
dss_krum,persistent_sybil,12,8,2,3,0.2,1.0,1,0.19943902,0.0023499217
dss_krum,persistent_sybil,13,8,2,3,0.2,1.0,1,0.3415129,0.0040239296
dss_krum,persistent_sybil,14,8,2,3,0.2,1.0,1,0.2785409,0.0032819523
dss_krum,persistent_sybil,15,8,2,3,0.2,1.0,1,0.41518614,0.0048919963
dss_krum,persistent_sybil,16,8,2,3,0.2,1.0,1,0.3948724,0.0046526464
